config,query_id,total_latency_ms,active_latency_ms,tool_search_ms,tool_fetch_ms,tool_summarize_ms,tool_time_ms,llm_time_ms,framework_overhead_ms,rate_limit_pause_ms,tool_time_fraction,llm_time_fraction,num_tool_calls,num_retries,num_parse_errors,num_llm_turns,input_tokens_total,output_tokens_total
go,q001,17019.296,2016.8320000000003,0.009,0.0,0,0.009,2016.8229999999999,1.8189894035458565e-12,15002.463999999998,4.46244407070098e-06,0.9999955375559291,1,0,0,2,1879,147
go,q002,16645.553,1644.4230000000007,0.004,0.0,0,0.004,1644.4189999999999,0.0,15001.13,2.432464153079833e-06,0.9999975675358465,1,0,0,2,1740,114
go,q003,33153.783,3148.636999999999,0.005,188.332,0,188.337,2960.3,0.0,30005.146000000004,0.059815405840686,0.9401845941593144,2,0,0,3,4123,234
go,q004,35053.696,5050.643,0.006,411.92,0,411.926,4638.717,0.0,30003.053000000004,0.08155912029418828,0.9184408797058117,2,0,0,3,4732,303
go,q005,35926.685,5922.635000000002,0.006,1213.157,0,1213.163,4709.472,0.0,30004.049999999996,0.20483501009263608,0.7951649899073635,3,0,0,3,9035,437
go,q006,33564.407,3559.744999999999,0.021,406.511,0,406.53200000000004,3153.213,0.0,30004.662,0.11420256226218456,0.8857974377378158,2,0,0,3,4876,263
go,q007,37307.034,7302.423999999999,0.004,457.962,0,457.966,6844.4580000000005,0.0,30004.61,0.06271424392776975,0.9372857560722304,3,0,0,3,7430,503
go,q008,36536.418,6532.503000000001,0.026,595.431,0,595.457,5937.046,0.0,30003.914999999997,0.09115296234842907,0.9088470376515709,3,0,0,3,5954,476
go,q009,34752.092,4747.113000000001,0.006,692.08,0,692.086,4055.027,0.0,30004.978999999996,0.14579092597964274,0.8542090740203571,2,0,0,3,10682,331
go,q010,35098.631,5093.588,0.01,262.69,0,262.7,4830.888,3.637978807091713e-12,30005.043,0.05157464639857012,0.9484253536014299,3,0,0,3,3923,281
go,q011,148304.052,13288.777999999991,0.051000000000000004,422.172,0,422.223,12866.555,0.0,135015.274,0.03177289890763472,0.968227101092366,10,0,0,10,30499,796
go,q012,42506.864,12499.374,0.013,1727.536,0,1727.549,10771.825,0.0,30007.49,0.13821084159894728,0.8617891584010527,3,0,0,3,12029,403
go,q013,64281.198,34277.972,0.004,978.768,0,978.772,33299.2,7.275957614183426e-12,30003.225999999995,0.02855396462777903,0.9714460353722209,2,0,0,3,7056,355
go,q014,38381.583,8374.595999999998,0.006,3167.709,0,3167.7149999999997,5206.880999999999,0.0,30006.987,0.3782528733326361,0.6217471266673641,3,0,0,3,8104,465
go,q015,146399.44,11381.771999999997,0.049,173.617,0,173.666,11208.106,0.0,135017.668,0.015258256798677748,0.9847417432013225,10,0,0,10,27176,805
go,q016,32830.843,2826.3309999999983,0.003,448.691,0,448.69399999999996,2377.6369999999997,0.0,30004.512000000002,0.15875493705443566,0.8412450629455648,2,0,0,3,3237,199
go,q017,34191.06,4186.063000000002,0.007,475.227,0,475.234,3710.829,3.637978807091713e-12,30004.996999999996,0.11352767504932433,0.8864723249506753,2,0,0,3,4493,299
go,q018,100792.614,10780.664000000004,0.025,1728.82,0,1728.845,9051.819,0.0,90011.95,0.16036535411918962,0.8396346458808099,6,0,0,7,12569,650
go,q019,36587.867,6585.345000000001,0.009000000000000001,496.56500000000005,0,496.57400000000007,6088.771,0.0,30002.521999999997,0.07540592026689566,0.9245940797331041,4,0,0,3,8535,513
go,q020,51951.409,6945.381000000001,0.01,149.546,0,149.55599999999998,6795.825,7.275957614183426e-12,45006.028,0.02153315995191624,0.9784668400480836,3,0,0,4,24681,509
py,q001,35190.879,5183.763999999999,0.084,1783.928,0,1784.0120000000002,3399.752,0.0,30007.115,0.34415378477878245,0.6558462152212178,2,0,0,3,4027,268
py,q002,16769.645,1766.116,0.098,0.0,0,0.098,1766.018,0.0,15003.529,5.548899392791867e-05,0.9999445110060721,1,0,0,2,1743,111
py,q003,34430.836,4401.842000000001,0.125,610.22,0,610.345,3791.497,0.0,30028.994000000002,0.13865672597971485,0.861343274020285,3,0,0,3,6075,291
py,q004,34710.657,4702.243000000002,0.161,346.96,0,347.121,4355.122,3.637978807091713e-12,30008.413999999997,0.07382030235357888,0.9261796976464207,2,0,0,3,3345,322
py,q005,35322.473,5314.667000000001,0.118,586.366,0,586.484,4728.183,3.637978807091713e-12,30007.805999999997,0.11035197501555599,0.8896480249844437,3,0,0,3,6986,540
py,q006,33958.62,3956.8460000000014,0.075,517.068,0,517.143,3439.703,0.0,30001.774,0.13069576121992107,0.8693042387800786,2,0,0,3,4400,286
py,q007,34548.093,4543.945,0.119,313.074,0,313.19300000000004,4230.752,0.0,30004.148,0.06892535010877114,0.931074649891229,3,0,0,3,4123,413
py,q008,35406.276,5400.201000000001,0.113,549.574,0,549.687,4850.514,3.637978807091713e-12,30006.074999999997,0.10179010003516534,0.8982098999648345,3,0,0,3,4915,433
py,q009,35476.885,5471.958999999999,0.156,1068.622,0,1068.778,4403.181,0.0,30004.926000000003,0.1953190804243965,0.8046809195756036,2,0,0,3,8986,324
py,q010,33579.36,3528.411,0.082,213.313,0,213.39499999999998,3315.016,3.637978807091713e-12,30050.949,0.0604790655056908,0.9395209344943092,2,0,0,3,3336,241
py,q011,147623.751,12589.810999999987,0.815,550.472,0,551.287,12038.524,0.0,135033.94,0.043788345988672955,0.956211654011328,11,0,0,10,30689,750
py,q012,37011.217,7004.558000000001,0.115,313.279,0,313.394,6691.164,0.0,30006.658999999996,0.04474143836056464,0.9552585616394352,2,0,0,3,6717,241
py,q013,69742.617,9719.14,0.24,2054.952,0,2055.192,7663.948,0.0,60023.477,0.21145821543881455,0.7885417845611855,4,0,0,5,8596,621
py,q014,35027.314,5013.144,0.086,659.2850000000001,0,659.3710000000001,4353.773,0.0,30014.17,0.131528438042075,0.868471561957925,3,0,0,3,4189,465
py,q015,145577.806,10523.991000000009,1.01,229.02,0,230.03,10293.961,0.0,135053.815,0.021857677377337154,0.9781423226226619,10,0,0,10,22037,809
py,q016,34562.891,4549.466,0.082,967.348,0,967.43,3582.036,0.0,30013.425000000003,0.2126469348270764,0.7873530651729236,3,0,0,3,6282,250
py,q017,33998.461,3985.8719999999994,0.095,757.455,0,757.5500000000001,3228.3219999999997,0.0,30012.589000000004,0.19005878763793724,0.8099412123620628,2,0,0,3,3839,261
py,q018,68148.911,8134.349000000002,0.341,1527.029,0,1527.37,6606.979,7.275957614183426e-12,60014.56199999999,0.18776794553565374,0.812232054464346,4,0,0,5,7676,491
py,q019,38358.786,8344.798999999999,0.154,1159.609,0,1159.763,7185.036,0.0,30013.987,0.13898033973017207,0.861019660269828,3,0,0,3,5798,476
py,q020,35498.428,5480.231,0.066,444.841,0,444.907,5035.3240000000005,0.0,30018.197,0.0811839865874267,0.9188160134125735,2,0,0,3,6869,371
