config,query_id,total_latency_ms,active_latency_ms,tool_search_ms,tool_fetch_ms,tool_summarize_ms,tool_time_ms,llm_time_ms,framework_overhead_ms,rate_limit_pause_ms,retry_wait_ms,tool_time_fraction,llm_time_fraction,num_tool_calls,num_retries,num_parse_errors,num_llm_turns,num_retry_waits,input_tokens_total,output_tokens_total
go,q001,16609.906,1608.2839999999997,0.004,0.0,0,0.004,1608.2800000000002,0.0,15001.622,0.0,2.487122921076129e-06,0.9999975128770793,1,0,0,2,0,1865,118
go,q002,17033.753,2032.8860000000004,0.003,0.0,0,0.003,2032.883,0.0,15000.867,0.0,1.4757344976550576e-06,0.9999985242655022,1,0,0,2,0,1739,128
go,q003,32810.202,2805.154999999999,0.003,172.52,0,172.523,2632.632,0.0,30005.047,0.0,0.061502127333427234,0.9384978726665733,2,0,0,3,0,4064,192
go,q004,35572.966,5568.6990000000005,0.038,541.883,0,541.921,5026.778,0.0,30004.267,0.0,0.09731554892803508,0.9026844510719649,2,0,0,3,0,4732,355
go,q005,36023.8,6018.629000000001,0.006,481.92100000000005,0,481.927,5536.702,0.0,30005.171000000002,0.0,0.08007255472965687,0.9199274452703431,3,0,0,3,0,8076,548
go,q006,34266.879,4262.891,0.004,1052.185,0,1052.1889999999999,3210.7019999999998,0.0,30003.988,0.0,0.24682521790962986,0.7531747820903701,2,0,0,3,0,4875,264
go,q007,35575.881,5570.686999999998,0.004,159.19,0,159.194,5411.493,0.0,30005.194000000003,0.0,0.028577085734667922,0.9714229142653324,3,0,0,3,0,7430,455
go,q008,36784.603,6779.381000000001,0.008,2036.924,0,2036.932,4742.4490000000005,0.0,30005.222,0.0,0.3004598797441831,0.6995401202558168,3,0,0,3,0,5955,455
go,q009,33823.033,3819.690999999999,0.006,95.385,0,95.391,3724.3,0.0,30003.342000000004,0.0,0.02497348607518253,0.9750265139248178,2,0,0,3,0,10683,298
go,q010,35491.15,5486.316999999999,0.006,571.427,0,571.433,4914.884,3.637978807091713e-12,30004.833000000002,0.0,0.1041560303569772,0.8958439696430229,2,0,0,3,0,3862,289
go,q011,148036.325,13017.643000000011,0.22,1186.606,0,1186.826,11830.817,0.0,135018.682,0.0,0.09117057519552495,0.9088294248044742,10,0,0,10,0,30551,727
go,q012,42461.849,4455.245999999998,0.006,693.39,0,693.396,3761.85,0.0,30005.412000000004,8001.191,0.1556358504109538,0.8443641495890466,2,0,0,3,1,7206,206
go,q013,35156.811,5153.678,0.007,904.339,0,904.346,4249.332,0.0,30003.133,0.0,0.17547584462979643,0.8245241553702036,2,0,0,3,0,7039,326
go,q014,41053.263,11049.86,0.006,6325.417,0,6325.423000000001,4724.437,0.0,30003.403,0.0,0.5724437232688921,0.42755627673110785,3,0,0,3,0,11765,421
go,q015,161387.7,10371.991000000002,0.047,119.751,0,119.798,10252.193,0.0,135014.741,16000.968,0.011550145001089952,0.9884498549989098,10,0,0,10,1,27221,832
go,q016,109.962,109.907,0.0,0.0,0,0.0,109.907,0.0,0.05500000000000682,0.0,0.0,1.0,0,0,0,1,0,0,0
go,q017,84.056,83.875,0.0,0.0,0,0.0,83.875,0.0,0.18099999999999739,0.0,0.0,1.0,0,0,0,1,0,0,0
go,q018,113.2,112.967,0.0,0.0,0,0.0,112.967,0.0,0.2330000000000041,0.0,0.0,1.0,0,0,0,1,0,0,0
go,q019,51.568,51.444,0.0,0.0,0,0.0,51.444,0.0,0.12399999999999523,0.0,0.0,1.0,0,0,0,1,0,0,0
go,q020,62.249,62.098,0.0,0.0,0,0.0,62.098,0.0,0.15100000000000335,0.0,0.0,1.0,0,0,0,1,0,0,0
py,q001,35356.485,5345.561999999998,0.084,1757.428,0,1757.5120000000002,3588.05,0.0,30010.923000000003,0.0,0.32877964936147047,0.6712203506385299,2,0,0,3,0,4027,262
py,q002,17223.189,2220.6589999999997,0.163,0.0,0,0.163,2220.496,0.0,15002.529999999999,0.0,7.340163437970442e-05,0.9999265983656205,1,0,0,2,0,1743,124
py,q003,34365.66,4353.830999999998,0.123,630.332,0,630.455,3723.376,0.0,30011.829000000005,0.0,0.14480465594553402,0.8551953440544664,3,0,0,3,0,6073,282
py,q004,16818.745,1817.4030000000002,0.116,0.0,0,0.116,1817.2870000000003,0.0,15001.341999999999,0.0,6.382734044127802e-05,0.9999361726595587,1,0,0,2,0,1880,139
py,q005,34364.166,4360.922999999999,0.113,425.089,0,425.202,3935.721,0.0,30003.243,0.0,0.09750275343086776,0.9024972465691325,2,0,0,3,0,4286,356
py,q006,33842.395,3834.577000000001,0.118,474.752,0,474.87,3359.7070000000003,0.0,30007.817999999996,0.0,0.1238389527710618,0.876161047228938,2,0,0,3,0,4399,271
py,q007,35287.751,5279.448,0.119,860.644,0,860.763,4418.685,0.0,30008.302999999996,0.0,0.16304034058106073,0.8369596594189392,3,0,0,3,0,4123,398
py,q008,34856.871,4853.773000000001,0.151,727.598,0,727.7489999999999,4126.024,0.0,30003.097999999998,0.0,0.14993470028367617,0.8500652997163236,3,0,0,3,0,4915,452
py,q009,34346.965,4334.851999999999,0.09,435.442,0,435.532,3899.3199999999997,0.0,30012.112999999998,0.0,0.10047217298306842,0.8995278270169318,2,0,0,3,0,8989,347
py,q010,34122.687,4110.877,0.111,367.961,0,368.072,3742.805,0.0,30011.809999999998,0.0,0.08953612574640399,0.9104638742535959,2,0,0,3,0,3465,292
py,q011,148233.34,13163.225000000006,0.715,1539.905,0,1540.62,11622.605,0.0,135070.115,0.0,0.1170397072146073,0.8829602927853922,10,0,0,10,0,26686,793
py,q012,35139.018,5123.292999999998,0.11,648.2729999999999,0,648.3829999999999,4474.91,0.0,30015.725,0.0,0.1265559084752717,0.8734440915247287,3,0,0,3,0,7475,388
py,q013,70218.372,10176.604999999996,0.229,2771.8630000000003,0,2772.092,7404.513,0.0,60041.76700000001,0.0,0.27239850618158035,0.7276014938184201,4,0,0,5,0,8628,624
py,q014,35118.562,5096.274000000001,0.325,782.233,0,782.558,4313.716,3.637978807091713e-12,30022.287999999997,0.0,0.15355493052375124,0.8464450694762485,3,0,0,3,0,4190,395
py,q015,144554.634,9504.132000000012,0.9570000000000001,338.565,0,339.522,9164.61,0.0,135050.50199999998,0.0,0.035723620000227226,0.9642763799997716,10,0,0,10,0,22071,826
py,q016,33442.588,3428.011999999999,0.054,452.048,0,452.102,2975.91,0.0,30014.576000000005,0.0,0.13188460250430867,0.8681153974956917,2,0,0,3,0,2959,158
py,q017,33951.599,3941.858,0.111,773.224,0,773.335,3168.523,0.0,30009.741,0.0,0.19618540292420478,0.8038145970757952,2,0,0,3,0,3840,255
py,q018,68058.197,8029.684999999998,0.40599999999999997,2056.616,0,2057.022,5972.663,0.0,60028.512,0.0,0.25617717257899913,0.7438228274210011,5,0,0,5,0,7975,526
py,q019,37238.657,7220.508000000002,0.21100000000000002,1100.692,0,1100.903,6119.605,3.637978807091713e-12,30018.148999999998,0.0,0.15246891215964303,0.8475310878403567,4,0,0,3,0,6198,624
py,q020,145784.344,10723.459999999992,0.893,688.596,0,689.489,10033.971,0.0,135060.88400000002,0.0,0.06429725107381391,0.9357027489261868,10,0,0,10,0,26649,713
